534ad6,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691399,,200,request
1c08ee,172.18.0.1,GET,http://localhost:8001/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6,1769691421,,200,request
932610,172.18.0.1,POST,http://localhost:8001/api/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6/llamar,1769691422,,200,request
26f178,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691424,,200,request
fea8c0,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691424,7c05eb,500,request
7c05eb,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691424,,500,request
edbe4a,172.18.0.1,GET,http://localhost:8001/barra/,1769691426,79992f,500,request
79992f,172.18.0.1,GET,http://localhost:8001/barra/,1769691426,,500,request
b262c9,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691459,,200,request
6fbe19,172.18.0.1,GET,http://localhost:8001/barra/,1769691508,,200,request
4164b2,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691515,,200,request
aca93a,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691515,,200,request
794f5a,172.18.0.1,POST,http://localhost:8001/api/barra/mesa/3/cerrar,1769691517,,200,request
6fd2d1,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691517,,200,request
80e5fe,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691517,,200,request
d5defa,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691518,,200,request
7bfaae,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691518,,200,request
d3da4c,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691519,,200,request
4a3eb8,172.18.0.1,POST,http://localhost:8001/api/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6/pagar,1769691520,,200,request
6faa23,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691523,,200,request
9b50f2,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691523,,200,request
9a5fa3,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691525,,200,request
205895,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691528,,200,request
599dde,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691528,,200,request
755443,172.18.0.1,POST,http://localhost:8001/api/barra/mesa/3/cerrar,1769691532,,200,request
268a16,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691532,,200,request
7d000f,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691532,,200,request
aba191,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691534,,200,request
e073f0,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691534,,200,request
e8be7f,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691535,,200,request
ae641a,172.18.0.1,POST,http://localhost:8001/api/pedido,1769691538,,201,request
1a085c,172.18.0.1,GET,http://localhost:8001/api/mesa/undefined/pedidos,1769691538,,404,request
0039d2,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691539,,200,request
428368,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691539,,200,request
c8fb47,172.18.0.1,GET,http://localhost:8001/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6,1769691541,,200,request
fce3cb,172.18.0.1,GET,http://localhost:8001/api/mesa/undefined/pedidos,1769691543,,404,request
28f0f0,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691544,,200,request
0b3065,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691544,,200,request
d6fea2,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691545,,200,request
9fe768,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691548,,200,request
fd7c56,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691548,,200,request
4050d8,172.18.0.1,PATCH,http://localhost:8001/api/pedido/9/estado,1769691550,,200,request
ace696,172.18.0.1,PATCH,http://localhost:8001/api/pedido/9/estado,1769691552,,200,request
27f21b,172.18.0.1,PATCH,http://localhost:8001/api/pedido/9/estado,1769691553,,200,request
3e8b8e,172.18.0.1,PATCH,http://localhost:8001/api/pedido/9/estado,1769691553,,200,request
532c34,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691554,,200,request
5f6803,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691554,,200,request
89314f,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691555,,200,request
7288ea,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691559,,200,request
2804d0,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691559,,200,request
267ee7,172.18.0.1,GET,http://localhost:8001/api/mesa/undefined/pedidos,1769691560,,404,request
7948cf,172.18.0.1,POST,http://localhost:8001/api/mesa/107825606f914dc40377863b8a7bb4cccc853f7446d4fb13190748a7f3652bb6/pagar,1769691561,,200,request
c6ddc2,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691563,,200,request
f46d59,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691563,,200,request
628280,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691565,,200,request
a986f5,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691568,,200,request
1bce83,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691568,,200,request
8e41d9,172.18.0.1,GET,http://localhost:8001/api/mesa/undefined/pedidos,1769691571,,404,request
0a1dff,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691573,,200,request
e10765,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691573,,200,request
de6c8b,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691575,,200,request
d122ba,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691578,,200,request
aee2b6,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691578,,200,request
cb856d,172.18.0.1,GET,http://localhost:8001/api/mesa/undefined/pedidos,1769691581,,404,request
9a9146,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691583,,200,request
c43a55,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691583,,200,request
f5b89c,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691585,,200,request
559d37,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691588,,200,request
af1e2d,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691588,,200,request
79f36f,172.18.0.1,GET,http://localhost:8001/api/mesa/undefined/pedidos,1769691591,,404,request
b90cab,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691593,,200,request
1e2bf9,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691593,,200,request
1d1767,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691595,,200,request
23b5b2,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691598,,200,request
4fd33a,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691598,,200,request
e5d912,172.18.0.1,GET,http://localhost:8001/api/mesa/undefined/pedidos,1769691601,,404,request
535d9b,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691603,,200,request
9c0cc3,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691603,,200,request
b92180,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691605,,200,request
ebdcf8,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691609,,200,request
7d8709,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691609,,200,request
973492,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691614,,200,request
d66efe,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691614,,200,request
910dc1,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691615,,200,request
12abdd,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691619,,200,request
b4c941,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691619,,200,request
fe38ce,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691624,,200,request
ff128d,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691624,,200,request
34baa6,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691629,,200,request
50a451,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691629,,200,request
07d27d,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691634,,200,request
0d8189,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691634,,200,request
eeb5d7,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691639,,200,request
d66719,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691639,,200,request
9b7588,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691639,,200,request
93bdc1,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691644,,200,request
103e6d,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691644,,200,request
1e48ed,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691649,,200,request
cbf634,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691649,,200,request
708d97,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691654,,200,request
32abcc,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691654,,200,request
80a689,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691659,,200,request
e1fa8e,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691659,,200,request
d2a3e6,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691664,,200,request
291b97,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691664,,200,request
bced58,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691699,,200,request
6ef6bd,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691699,,200,request
ba469b,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691699,,200,request
9aba11,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691759,,200,request
6b805c,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691759,,200,request
ee8643,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691759,,200,request
c0caac,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769691819,,200,request
f419f7,172.18.0.1,GET,http://localhost:8001/api/barra/pedidos,1769691819,,200,request
8360cf,172.18.0.1,GET,http://localhost:8001/api/barra/notificaciones,1769691819,,200,request
